filename,width,height,class,xmin,ymin,xmax,ymax
---------0913_png.rf.b94123a78ab402e01e1c3fad5368e5e3.jpg,416,416,shoulder press machine,0,85,357,398
google_0136_jpg.rf.bae69352acadbdd123fbff049dda7ba4.jpg,416,416,leg extension,27,1,416,416
--------0512_jpg.rf.ba08f2155eb084bc4b98f0225c20d2e1.jpg,416,416,seated dip machine,17,67,387,378
------0162_jpg.rf.ba8d84864bb9d78cb5438aa6a5a0e97a.jpg,416,416,smith machine,86,30,339,383
----1023_jpg.rf.b7ea4a7619d47ab1b97f19d3a47b0c07.jpg,416,416,arm curl machine,112,131,332,416
leg-press_1_jpg.rf.ba789fbca03816f6b51e2094d172de55.jpg,416,416,leg press,29,0,345,416
naver_0239_jpg.rf.bd2535a1deb1b65a1e79b904d25a6e21.jpg,416,416,leg extension,66,0,393,416
google_0266b_jpg.rf.b9a5800050d174c61b92726391e6078b.jpg,416,416,leg press,0,0,416,416
---------0377_jpg.rf.bc697289791e8c0fa92e17899dc9b3a4.jpg,416,416,shoulder press machine,1,1,415,415
---------1307_jpg.rf.b869dfa9e9b5150805e9a6d7c019d0f2.jpg,416,416,shoulder press machine,5,72,416,397
Chest-fly-machine_44_jpg.rf.b97498dc641c8069add073fb3b240d56.jpg,416,416,chest fly machine,124,0,362,416
----0062_jpg.rf.b9b4d375624156835e178436fb0a6a79.jpg,416,416,chinning dipping,61,5,355,407
----0709_jpg.rf.b9588431258247a38cff8fcca6556312.jpg,416,416,arm curl machine,0,186,311,371
--------0711_jpg.rf.baaf9035a59924cb862b534351d38b86.jpg,416,416,seated dip machine,151,140,268,331
google_0316a_jpg.rf.bb7dcffc141a45a516a6db1860e9b2fe.jpg,416,416,reg curl machine,64,126,363,327
--------0490_jpg.rf.ba77e41ba9094d896c2ab901b0957321.jpg,416,416,seated dip machine,5,55,416,407
---------0442_jpg.rf.bab5b59cc242d1abbd4cb691a8abc40d.jpg,416,416,shoulder press machine,74,13,375,416
--------0588_jpg.rf.bda60560157ca7aa941e5b111060670f.jpg,416,416,seated dip machine,3,23,409,397
--------0543_jpg.rf.be5332701943a36580c1116dc70b46fa.jpg,416,416,seated dip machine,21,10,402,412
---------1161_jpg.rf.b5e036ea254fbade5f002abc44797352.jpg,416,416,shoulder press machine,30,12,407,387
leg-curl_49_jpg.rf.bf3fac6b6338056080cf1cb1890dae33.jpg,416,416,reg curl machine,74,37,383,416
---------1143_jpg.rf.bed731b60389f8b966742ef754b13ae1.jpg,416,416,shoulder press machine,30,15,392,402
google_0158_jpg.rf.b9a975e416108f10d689e3c1d8988954.jpg,416,416,leg extension,51,32,357,278
leg-press_109_jpg.rf.bb35287ffa0ac8a1aa67d8f39198d33b.jpg,416,416,leg press,41,20,365,404
------0904_jpg.rf.bb735b743bd9f9ffcab94aa8dc757cb6.jpg,416,416,smith machine,64,7,401,389
naver_0331c_jpg.rf.bfa0a94b5e1d79a4edea121a3c0154b4.jpg,416,416,chest fly machine,34,0,368,416
----------0702_jpg.rf.bbc94f0cb7e9c5ddd604cc7313207436.jpg,416,416,lateral raises machine,123,21,353,368
google_0099b_jpg.rf.c057bd4133bed670744f38e4ab162969.jpg,416,416,leg press,0,45,416,416
naver_0017_png.rf.be4ce3c8ff5cd77017afe1e4fc4506c1.jpg,416,416,Lat Pull Down,37,51,347,361
naver_0046_jpg.rf.c08a987e235d23b0887056514410c81b.jpg,416,416,Seated Cable Rows,27,0,415,358
----------0988_jpg.rf.c0340c490b497df4ebc2139371a2be13.jpg,416,416,lateral raises machine,6,20,398,402
------0455_jpg.rf.befe73273d96c7615d921a3c76f991db.jpg,416,416,smith machine,68,43,352,416
----0736_jpg.rf.c1d0eea9b58e32fcdd71473f8229751e.jpg,416,416,chinning dipping,53,0,354,416
----0963_jpg.rf.bd0f40a81c3500130ef60fb440029bae.jpg,416,416,arm curl machine,183,147,320,412
naver_0289a_jpg.rf.c1f1ae1314c3a2ac052897b4f29bf55b.jpg,416,416,reg curl machine,19,36,378,336
naver_0338a_jpg.rf.beb20847588686f243c72efdb0f2fdba.jpg,416,416,reg curl machine,96,0,414,416
----0897_jpg.rf.be37e2c5ac6848bafa1b9d4d53a53b46.jpg,416,416,chinning dipping,124,62,310,352
naver_0022_jpg.rf.c295344431fc19eccfa2fa90c4c00efe.jpg,416,416,seated dip machine,82,48,329,383
----------0050_jpg.rf.be7e478a4bc57cec071a055c038e9296.jpg,416,416,lateral raises machine,82,23,316,416
----0543_jpg.rf.c25e69e34a0f7acb930001b91f9b71d4.jpg,416,416,chinning dipping,92,15,346,414
--------0653_jpg.rf.c30528220612f83d33e996a92cabcc7d.jpg,416,416,seated dip machine,130,75,340,336
naver_0202_jpg.rf.c31a6afaa5c499f8aee62dcaa9de7bc4.jpg,416,416,reg curl machine,93,0,416,354
--------0114_jpg.rf.c2ba9fa538621300da0d3857699ed680.jpg,416,416,seated dip machine,29,57,346,416
---------0729_jpg.rf.c31cbbec87d27bd19cc053713ea1fc51.jpg,416,416,shoulder press machine,74,38,330,363
--------0709_jpg.rf.c29f28690b6f15508e3d3f32bf21552c.jpg,416,416,seated dip machine,79,152,366,403
google_0024_jpg.rf.c2d3356d5d4cb82c8f63cd2e591c4237.jpg,416,416,chest fly machine,24,7,390,412
----1193_jpg.rf.c69a58d0e757dae6f7ca8197c876df5f.jpg,416,416,arm curl machine,107,20,282,386
----------1014_jpg.rf.c6838229b40ec4a02b71e9df1d5f91fd.jpg,416,416,lateral raises machine,126,84,329,416
google_0225_jpg.rf.c19908a8dcf6844c44118f0e077e8ef0.jpg,416,416,leg press,36,73,394,395
------0541_jpg.rf.bfa38bca570df92de719042cd8d7deb1.jpg,416,416,smith machine,73,21,346,410
----0579_jpg.rf.c4f76ee72051a95bac6a156aba405897.jpg,416,416,chinning dipping,106,0,416,416
---------0725_jpg.rf.c5192c9e9c9ec6b1f69521213142ff5c.jpg,416,416,shoulder press machine,24,54,366,416
naver_0087b_jpg.rf.c4091ac1ada96e9607e43e1454d41fb0.jpg,416,416,leg press,0,87,416,395
----1261_jpg.rf.c148ac8dbad26783a67e389cbb291488.jpg,416,416,chinning dipping,0,2,412,415
---------0189_jpg.rf.bf66a7793861bea0dd47cc938eddca31.jpg,416,416,shoulder press machine,32,23,412,398
----0648_jpg.rf.c658bcb1cd8454aa035b119051b0d9bf.jpg,416,416,chinning dipping,224,53,350,287
naver_0207_jpg.rf.c3d9ab66391a2996f736891a1a392092.jpg,416,416,leg press,70,100,335,416
naver_0032a_jpg.rf.c4979072a4d22fa9f802ce26bce94946.jpg,416,416,leg press,57,72,369,416
google_0355_jpg.rf.c3722d92f726c4952e082689efd212fb.jpg,416,416,Seated Cable Rows,0,0,283,416
naver_0176b_jpg.rf.c35307042ba987139c102ce2b20a0fb8.jpg,416,416,Lat Pull Down,41,0,377,416
----1145_jpg.rf.c6414e1a24f8219aa1f5f49e9fbfded1.jpg,416,416,arm curl machine,20,35,387,350
----------0028_jpg.rf.c686387974e3afbfd0e51e2402cbfb65.jpg,416,416,lateral raises machine,26,55,378,416
google_0404_jpg.rf.c38a5edae3b4087492c4fb1e82109adc.jpg,416,416,leg press,37,32,373,390
naver_0231_jpg.rf.c76481528c88e13e7bde6ec02700bdcf.jpg,416,416,leg press,64,9,355,416
------0287_jpg.rf.c739145d7c02ca5fb34161cc0a8739d5.jpg,416,416,smith machine,83,7,340,394
leg-curl_188_jpg.rf.c56cd4fc8e57092b347979571ebc66eb.jpg,416,416,reg curl machine,6,127,408,295
---------1175_jpg.rf.c6d124c7b4aeaf4fa0d38669a492d3a8.jpg,416,416,shoulder press machine,17,91,416,407
naver_0251c_jpg.rf.c6afc8d6a69660b23860a7c7aed6f06a.jpg,416,416,chest fly machine,0,30,378,416
naver_0096_jpg.rf.c6610def5747325cf28485195850bf6f.jpg,416,416,Chest Press machine,1,12,392,416
naver_0197_jpg.rf.c759c6362813e9ee475e643f040ee8e4.jpg,416,416,leg press,1,2,416,416
---------1219_jpg.rf.c96d1d3028742df18fc5555c729b6ae6.jpg,416,416,shoulder press machine,14,41,404,366
google_0139_jpg.rf.c937c9c919f29c9bcf4cd58eafdb38ed.jpg,416,416,leg press,26,46,385,356
naver_0020a_png.rf.c70eb870af5c4b2760d7780bcd10d445.jpg,416,416,chest fly machine,0,0,416,416
----0033_jpg.rf.c96fba4b7dfbbe495fb3cc5d328f16ec.jpg,416,416,chinning dipping,27,73,207,408
naver_0056_png.rf.c7b3c0e75861f0c0e5fd647119e72692.jpg,416,416,Lat Pull Down,0,0,416,416
naver_0223_png.rf.c7897922948497265ee5798d5941453c.jpg,416,416,leg press,10,69,416,373
naver_0294_jpg.rf.c850c6b859980a96f30a8d9636c28100.jpg,416,416,leg press,6,24,374,416
naver_0205_jpg.rf.c9b4273c73bdc580150adeb0a1b70aa9.jpg,416,416,Lat Pull Down,0,0,416,416
----1492_jpg.rf.c9a5fb2285016306c1afedc8629f9c10.jpg,416,416,chinning dipping,79,2,329,410
----0785_jpg.rf.c87a740ba1441f4e902d656c58b2b2e1.jpg,416,416,arm curl machine,57,5,416,416
naver_0150a_jpg.rf.c9c712b0839067e7aa77814d4e4cf2ea.jpg,416,416,Lat Pull Down,49,51,416,399
naver_0032a_jpg.rf.c913f4acbfe0ff252ebe0e941224bc89.jpg,416,416,Lat Pull Down,1,0,301,393
------0222_jpg.rf.c8679ff0367323ac2f3da295b7b69a24.jpg,416,416,smith machine,43,5,354,412
----------0860_jpg.rf.c86dcc9cf2aa3bc98502c314cded971b.jpg,416,416,lateral raises machine,65,27,383,397
naver_0006b_jpg.rf.c8d79a509cebf5500d5559be1df85bc7.jpg,416,416,reg curl machine,17,7,392,383
google_0152e_jpg.rf.cb1a41175d34506bcb80ec75af9438b8.jpg,416,416,Seated Cable Rows,0,108,307,416
google_0204_jpg.rf.c892c1a07ee5f63d8842b4e2f9717ed5.jpg,416,416,Seated Cable Rows,64,72,416,416
----0091_jpg.rf.ca259aaf03282d5343358c7bd178bbdd.jpg,416,416,chinning dipping,229,29,395,401
----0091_jpg.rf.ca259aaf03282d5343358c7bd178bbdd.jpg,416,416,chinning dipping,43,47,205,401
naver_0102a_jpg.rf.c8f09b1be21fee76846482921e7f9efc.jpg,416,416,reg curl machine,38,0,320,416
naver_0232_jpg.rf.c9dd8baa646758106078df7e64ece463.jpg,416,416,Chest Press machine,0,5,415,416
google_0163_jpg.rf.ca34c6d9e45e94d423f65d0fcb82f76f.jpg,416,416,Seated Cable Rows,1,15,412,136
google_0163_jpg.rf.ca34c6d9e45e94d423f65d0fcb82f76f.jpg,416,416,Seated Cable Rows,9,153,416,280
google_0163_jpg.rf.ca34c6d9e45e94d423f65d0fcb82f76f.jpg,416,416,Seated Cable Rows,37,291,416,416
leg-press_49_jpg.rf.ca70109730099a93c7b2a8a33caacc69.jpg,416,416,leg press,0,11,416,416
----1290_jpg.rf.cae6a7ce7b1ec703ca6c0d2ae1f1cbe8.jpg,416,416,chinning dipping,7,1,404,411
naver_0144b_jpg.rf.c908d1372a0ed5ea3023d743848e2a6d.jpg,416,416,reg curl machine,46,0,413,398
Chest-fly-machine_24_jpg.rf.bfa9b892bdc87eead78345f74578c389.jpg,416,416,chest fly machine,126,0,290,397
naver_0339_jpg.rf.ca458de4d7e12ec17d7775742ce41201.jpg,416,416,Chest Press machine,9,57,416,406
----0419_jpg.rf.ca8949791d3583a171291bf020a380a1.jpg,416,416,arm curl machine,81,6,355,413
Lat-Pull-Down_5_jpg.rf.c7c2074f421c0ec6a1ba836fc655fb7f.jpg,416,416,Lat Pull Down,163,22,330,395
naver_0303b_jpg.rf.cc7b5bba87979db0a6e89bb535ba6b23.jpg,416,416,reg curl machine,31,0,402,170
naver_0303b_jpg.rf.cc7b5bba87979db0a6e89bb535ba6b23.jpg,416,416,reg curl machine,38,162,402,400
naver_0102_jpg.rf.cba2827b039fec256652ff1638ff97d6.jpg,416,416,Seated Cable Rows,0,63,396,380
naver_0081_jpg.rf.cb9a8477ce0c81e511289feae6059043.jpg,416,416,reg curl machine,9,0,349,390
naver_0178_jpg.rf.cd66a62582690e44195607d44ac6639d.jpg,416,416,chest fly machine,0,0,335,416
----1244_jpg.rf.c8d2fdd69dfc2ec704879a1eef43fcdc.jpg,416,416,chinning dipping,87,80,181,394
google_0141_jpg.rf.cc071d7a8f53c59e2f24f9a1d9a55b94.jpg,416,416,Chest Press machine,145,10,272,392
google_0042_jpg.rf.cd05cbee33420eba188239ca8809ef14.jpg,416,416,leg extension,64,29,329,404
naver_0362_jpg.rf.ca65ac653b4ea06b9506006a556e9c4e.jpg,416,416,Seated Cable Rows,49,21,375,403
naver_0292a_jpg.rf.ccf26be948591cb09bea19a89feb0829.jpg,416,416,Lat Pull Down,67,0,353,414
Chest-Press-machine_99_jpg.rf.cebb91788b5828bba413ce0af2806387.jpg,416,416,Chest Press machine,13,21,413,416
naver_0206_jpg.rf.cb0244b51ab4005f568fad9ead755c37.jpg,416,416,Seated Cable Rows,86,0,270,416
----0333_jpg.rf.cd7b29c2803ab3908fd83b862423c636.jpg,416,416,arm curl machine,35,8,394,411
leg-curl_149_jpg.rf.ce148bf0ca5bf96792623934a9e4c89d.jpg,416,416,reg curl machine,0,70,413,351
google_0200_jpg.rf.ccd271fcfa1add0faeb1ef51b2853fa5.jpg,416,416,Chest Press machine,50,0,396,416
google_0157_jpg.rf.ce9bc73d3e4401f74058139f6c1a1fcd.jpg,416,416,Chest Press machine,71,29,364,386
google_0273_jpg.rf.cd0ac12031be83325f9d747dea55f254.jpg,416,416,leg extension,185,64,384,358
----1137_jpg.rf.cc4ea01f217a37892590cfb1ac7c0be2.jpg,416,416,arm curl machine,3,0,416,416
----0397_jpg.rf.ccd866ef39edf5588939c95300bb083e.jpg,416,416,chinning dipping,34,30,212,388
----0397_jpg.rf.ccd866ef39edf5588939c95300bb083e.jpg,416,416,chinning dipping,224,33,382,387
google_0396_jpg.rf.cfb8f115f0d9883a2168a3864edde2fe.jpg,416,416,leg press,0,39,416,386
--------0662_jpg.rf.c6b535a8e88c7daa93644bcf8219233a.jpg,416,416,seated dip machine,103,57,381,317
--------0010_jpg.rf.d110c92a1000d89dd40a17adec1e28d9.jpg,416,416,Chest Press machine,0,0,415,416
naver_0427_jpg.rf.cfda680437a43aedc839e32b65fca594.jpg,416,416,reg curl machine,58,0,416,398
naver_0033b_jpg.rf.d02eb97c39e5a809a9012d14634b959d.jpg,416,416,reg curl machine,1,0,389,406
naver_0162b_jpg.rf.cf126a064726686884030b61feb74191.jpg,416,416,leg press,0,0,416,416
------0813_jpg.rf.cea081cddce81ada71c9d2da49cb6b15.jpg,416,416,smith machine,92,0,354,407
naver_0093a_jpg.rf.d159be37931917e94f38f0492ab56603.jpg,416,416,leg press,4,0,344,416
naver_0281_jpg.rf.cea0888b6f56b0b41d2bceecf60f75eb.jpg,416,416,Seated Cable Rows,62,0,416,416
Lat-Pull-Down_44_jpg.rf.d2a2a7940e1eb648d149175312f97431.jpg,416,416,Lat Pull Down,148,19,368,394
---------0926_png.rf.d0e8b090f7b8f489afe98c66e8cb692f.jpg,416,416,shoulder press machine,0,58,416,416
google_0199a_jpg.rf.cd9d5dfb01cce1cd7cfb2bfad335ec71.jpg,416,416,reg curl machine,28,64,361,406
google_0065a_jpg.rf.d166a2e253d972964bc5aea4feebbfd7.jpg,416,416,reg curl machine,11,6,411,410
--------0032_jpg.rf.cf9b5bb0bf85529a0056f01af6f09a35.jpg,416,416,seated dip machine,92,27,313,401
----------0661_jpg.rf.d20f09cc31312f0fa2e1c0ab8c8ec5aa.jpg,416,416,lateral raises machine,36,0,375,416
----1155_jpg.rf.d0b6af940af72cc5fd3d2a8e2eb0d936.jpg,416,416,chinning dipping,96,4,320,390
naver_0405a_jpg.rf.d38cf2ffc78b11b39b85a56a7e67feb8.jpg,416,416,reg curl machine,74,88,342,361
----0010_jpg.rf.d50376ee8669abe136273cc6baee5ba3.jpg,416,416,arm curl machine,18,26,402,399
---------1242_jpg.rf.d13f07ee91b6531abcf652a187301aec.jpg,416,416,shoulder press machine,29,3,399,406
----------0150_jpg.rf.c78ef2bdbd966a4f9e3d643c53f2578b.jpg,416,416,lateral raises machine,130,44,313,363
google_0161_jpg.rf.d23449e46d708c38901a8517433a56aa.jpg,416,416,leg press,3,15,416,416
naver_0003_jpg.rf.d15982dca6eb105ded87593a9f8852ef.jpg,416,416,chest fly machine,67,19,393,404
------0128_jpg.rf.d31e99cc925423d75bbb64497ce49b61.jpg,416,416,smith machine,10,14,403,411
----1017_jpg.rf.d38cd50563f19c1d941f13eca4fb2a13.jpg,416,416,chinning dipping,8,160,155,413
----1017_jpg.rf.d38cd50563f19c1d941f13eca4fb2a13.jpg,416,416,chinning dipping,160,158,308,414
leg-curl_124_jpg.rf.cfe46d5028f79446ddcd1a763845b6dd.jpg,416,416,reg curl machine,12,31,404,405
google_0231_jpg.rf.d41a05b0da9239f81510e47f0f629ce9.jpg,416,416,reg curl machine,37,15,385,409
Chest-Press-machine_90_jpg.rf.d32b0fb3ede45c9b32559d8174a9fe3c.jpg,416,416,Chest Press machine,140,89,302,416
Lat-Pull-Down_50_jpg.rf.d4d90eeb023afd37648358b513b3698a.jpg,416,416,Lat Pull Down,104,6,286,387
----0698_jpg.rf.d57c2782018bd4a8c6e9228f1301ba8d.jpg,416,416,arm curl machine,10,149,344,377
naver_0036a_jpg.rf.d3262f687c1f48a95250521a0eb1bf6c.jpg,416,416,reg curl machine,120,12,329,383
google_0070_jpg.rf.d6b8a874f17433538df55860c1b2dfce.jpg,416,416,Seated Cable Rows,3,0,416,416
naver_0264_jpg.rf.d66b9a3a6f1f58c40655af8334c3003a.jpg,416,416,Seated Cable Rows,59,0,416,416
Lat-Pull-Down_4_jpg.rf.d80e4f7e5c1804b32d4bbfe70c7940e2.jpg,416,416,Lat Pull Down,13,24,194,405
Lat-Pull-Down_4_jpg.rf.d80e4f7e5c1804b32d4bbfe70c7940e2.jpg,416,416,Lat Pull Down,222,24,403,407
google_0092_jpg.rf.d73d9789ee6bd950a345b0cf27cbcca7.jpg,416,416,Chest Press machine,34,17,403,378
google_0215_jpg.rf.d79e1ec58464ab41e375c8171015fb80.jpg,416,416,leg press,20,53,382,360
----0185_jpg.rf.d5024d99bbf3c42159856a079d8f6ea5.jpg,416,416,arm curl machine,22,60,405,383
google_0110_jpg.rf.d4492bd590cffd820a896fe9c69791bd.jpg,416,416,leg extension,0,38,416,375
------0969_jpg.rf.d5a6c7842fdca52d422fefd6b50f3cc1.jpg,416,416,smith machine,126,2,296,416
google_0076b_jpg.rf.d44d765759465edd2e49ed3758380252.jpg,416,416,leg press,17,136,408,399
---------1463_jpg.rf.d77f57f52ffebb0b84ef2b28f4722eb1.jpg,416,416,shoulder press machine,79,136,321,394
---------1279_jpg.rf.d8ffc7d7a503fe8b5f1eda6bd613bd25.jpg,416,416,shoulder press machine,94,18,287,411
naver_0139b_jpg.rf.d87847892145a3867fcab354135e963a.jpg,416,416,reg curl machine,23,0,416,416
naver_0128_png.rf.d62fb27c5ac57533186a18cca2c1a097.jpg,416,416,leg extension,0,56,416,416
naver_0133_jpg.rf.d85beaf893171a5afe8514323bdd60d5.jpg,416,416,leg press,52,23,398,416
naver_0002_png.rf.d87b7acb973700765128f06ab86c6ffa.jpg,416,416,chest fly machine,0,34,377,416
google_0335a_jpg.rf.d85c53bc1a75805902b751a77e897e4c.jpg,416,416,reg curl machine,49,6,348,408
naver_0308_jpg.rf.d9b36dd4728fa2bf12b4e40a217c1158.jpg,416,416,leg press,4,25,372,416
----0216_jpg.rf.d6481b8e8936b7f81c3c195e4184bb90.jpg,416,416,arm curl machine,213,145,385,404
----0216_jpg.rf.d6481b8e8936b7f81c3c195e4184bb90.jpg,416,416,arm curl machine,13,190,200,381
----1050_jpg.rf.d91f7008244161f258ae1dcb2fb696cd.jpg,416,416,arm curl machine,40,113,349,416
----0098_jpg.rf.da744929c2b39b03bb07566823b53a44.jpg,416,416,chinning dipping,80,4,278,410
seated-cable-rows_128_jpg.rf.d9c7e147a12fa364af24a256e21a6be0.jpg,416,416,Seated Cable Rows,43,123,200,318
seated-cable-rows_128_jpg.rf.d9c7e147a12fa364af24a256e21a6be0.jpg,416,416,Seated Cable Rows,220,99,393,327
google_0431_jpg.rf.dba2ad767a6997c5e8ed5fc9eb3cb877.jpg,416,416,leg press,22,8,406,416
google_0110_jpg.rf.d5a98dba973eccb2fb706ac73a9d76c1.jpg,416,416,chest fly machine,41,2,394,416
----0977_jpg.rf.dabc0865b57ac342a253b4b8d33a2bdc.jpg,416,416,chinning dipping,117,9,315,396
naver_0139a_jpg.rf.d777304bead44c1210554ba245b1d4ff.jpg,416,416,Lat Pull Down,0,0,314,410
naver_0241b_jpg.rf.dd8fe771885f51cf0d2071dcfcbb9253.jpg,416,416,leg press,1,129,416,416
------0187_jpg.rf.d6ff8f72736cafbd76b8a03abc0138c9.jpg,416,416,smith machine,86,39,362,384
naver_0364a_jpg.rf.daaf0b3f3ca848ba9a637f69a62c2a90.jpg,416,416,reg curl machine,38,0,401,343
naver_0026b_jpg.rf.d963bc643980890032e248901ffd592c.jpg,416,416,Chest Press machine,27,2,395,416
leg-curl_41_jpg.rf.db0368ff0f3a8ffa525919d9e5c1c242.jpg,416,416,reg curl machine,69,38,386,395
naver_0137_jpg.rf.dd16059fedeab9c600460071f7ec1eac.jpg,416,416,chest fly machine,60,0,416,416
naver_0136a_jpg.rf.d627fde0725d1a2bb0a359deef0e29f8.jpg,416,416,reg curl machine,1,0,416,416
google_0227_jpg.rf.dc4ac3503290bc2febbf0ab2c7d3ad84.jpg,416,416,leg extension,68,89,265,246
google_0044a_jpg.rf.dd901dae51f1a263cb562d62053f7ff3.jpg,416,416,reg curl machine,33,67,377,247
----0995_jpg.rf.dbaa90089901aeb6dd6b92de6a410c7f.jpg,416,416,chinning dipping,109,15,306,403
naver_0071a_jpg.rf.dd754a2a21b2e4666471495ac27d0cce.jpg,416,416,Lat Pull Down,101,0,329,416
naver_0107b_jpg.rf.de1cb2dfecd489eba95f6e932b2a0042.jpg,416,416,leg press,38,55,416,412
google_0245_jpg.rf.d7e0da47759a79503ab277a415cbeedf.jpg,416,416,leg extension,74,36,333,305
naver_0391_png.rf.d947a6e18e65a2c453b939f3f399a404.jpg,416,416,Chest Press machine,3,62,416,416
google_0083_jpg.rf.ddb3edbd16946297f1789dc8fa2315ca.jpg,416,416,Chest Press machine,86,39,332,405
----1298_jpg.rf.dedfa3f37c0c7223dc2663253ca29808.jpg,416,416,chinning dipping,9,3,411,411
google_0242a_jpg.rf.dfd119888010d61303ae054bd3b9dde9.jpg,416,416,reg curl machine,0,37,403,201
google_0242a_jpg.rf.dfd119888010d61303ae054bd3b9dde9.jpg,416,416,reg curl machine,0,233,416,414
naver_0365_jpg.rf.df4d40d4db028ee4b7e963f26edf7620.jpg,416,416,Chest Press machine,24,22,398,416
naver_0368a_jpg.rf.dcb7d465d5a05ecefbc1eb3aa5acd2f9.jpg,416,416,reg curl machine,20,51,286,401
naver_0401_jpg.rf.ddb093545185febb64717deb00298a12.jpg,416,416,Lat Pull Down,143,0,263,341
leg-curl_10_jpg.rf.dd533511a1915d411e72c3d61cbd8b40.jpg,416,416,reg curl machine,4,20,411,416
google_0111_jpg.rf.dfb59487c653a8c97b3914e4dee56401.jpg,416,416,Chest Press machine,82,35,349,386
naver_0306_png.rf.e026a5c77b4a8ef526302e31c9655e37.jpg,416,416,reg curl machine,67,97,334,314
Chest-Press-machine_61_jpg.rf.df90c026510bbecf1126b9cfecc6e3a5.jpg,416,416,Chest Press machine,31,0,402,416
google_0012_jpg.rf.ddeeffabcd331a82f9b44efa15c5b179.jpg,416,416,leg extension,7,6,414,411
----0973_jpg.rf.ddf503707868e6df8514cb85eff7a2dc.jpg,416,416,chinning dipping,102,25,310,384
---------1226_jpg.rf.e020445240dab9c18c338b206f94db53.jpg,416,416,shoulder press machine,12,53,405,416
naver_0253a_jpg.rf.e05c16718acf8225a85c106906a49561.jpg,416,416,reg curl machine,94,170,375,416
naver_0104_jpg.rf.de813b30e90b16b8b9de2b8677a5425c.jpg,416,416,leg extension,26,16,360,329
Lat-Pull-Down_59_jpg.rf.e0556f38660c332306f798a1b81665e5.jpg,416,416,Lat Pull Down,150,0,316,355
google_0418_jpg.rf.e002b835767cffb91563233384b9e5f1.jpg,416,416,Seated Cable Rows,1,0,317,416
google_0177_jpg.rf.e18f736406a9cb2845fb1773ff590c92.jpg,416,416,leg extension,60,3,335,400
---------1204_jpg.rf.e1072f2857fe96e5b2fa436ca6cb11e2.jpg,416,416,shoulder press machine,47,13,386,403
----------0903_jpg.rf.e18cb458c8ffe16bd35b61893a63d23b.jpg,416,416,lateral raises machine,79,10,327,408
----1164_jpg.rf.e1bada5796d4af1c483e73da14dff567.jpg,416,416,arm curl machine,59,21,342,396
---------0603_jpg.rf.e44ab0fd608e04e550246c01bee8d117.jpg,416,416,shoulder press machine,0,104,333,416
naver_0275b_jpg.rf.e02e90b4040bc2d4926d57b91f612ba3.jpg,416,416,leg press,0,54,414,405
naver_0415_png.rf.e38680af8fd9e19b64763790a6939121.jpg,416,416,reg curl machine,72,149,393,314
------0176_jpg.rf.e243a5ccee7ca10dacf69f4bd87cbfb3.jpg,416,416,smith machine,66,35,366,403
------1113_jpg.rf.dd9c5ac715fbb9c005edcc8c3a9cf065.jpg,416,416,smith machine,63,18,345,397
naver_0253_jpg.rf.e19028132ffa199782ef77fc44a847bc.jpg,416,416,Chest Press machine,4,47,304,416
---------1052_jpg.rf.e37dc48da11c9aa8534a70521cdcb6a2.jpg,416,416,shoulder press machine,11,6,414,414
google_0395_jpg.rf.e2a65046acb42ff73ad9d1236bb6dfda.jpg,416,416,reg curl machine,52,36,368,394
----0063_jpg.rf.e0887152f72040116e9ed58988b7c224.jpg,416,416,chinning dipping,97,9,298,404
naver_0147_jpg.rf.df4a852331b63c88c00520f7dda42337.jpg,416,416,leg extension,23,0,407,316
----1002_jpg.rf.e2a1decf162da56ba04e3a18ed06262f.jpg,416,416,arm curl machine,82,0,394,390
naver_0395a_jpg.rf.da13209587dc49653fdb742abf425fa1.jpg,416,416,Lat Pull Down,151,0,272,361
----------0044_jpg.rf.e5fdcf4f8e4d1787a608262af902800b.jpg,416,416,lateral raises machine,85,1,252,301
naver_0095c_png.rf.e68651c3e0c5a23361acfa6d0d0ca9b3.jpg,416,416,chest fly machine,2,53,416,416
leg-curl_15_jpg.rf.e59af85b3a3429f2967243bbc0a89556.jpg,416,416,reg curl machine,41,135,223,295
leg-curl_15_jpg.rf.e59af85b3a3429f2967243bbc0a89556.jpg,416,416,reg curl machine,209,118,375,273
google_0069_jpg.rf.df0debe39dd037631426a66f3bb8c4ad.jpg,416,416,Chest Press machine,26,55,398,410
leg-curl_113_jpg.rf.e5909e384e6c0a11524d3bc211266b89.jpg,416,416,reg curl machine,0,0,416,416
google_0191b_jpg.rf.e515b388c2e1ace739f5e3709d62ed8c.jpg,416,416,leg press,26,14,400,404
------0990_jpg.rf.e69c7035e7ca45d97b684a372e65f135.jpg,416,416,smith machine,52,22,332,366
----0541_jpg.rf.e83c1c0f0cc32541e22675c39cfc404a.jpg,416,416,arm curl machine,27,156,266,359
google_0001b_jpg.rf.e52788f010d6c09b44c308531c91f7eb.jpg,416,416,leg press,5,45,136,153
google_0001b_jpg.rf.e52788f010d6c09b44c308531c91f7eb.jpg,416,416,leg press,6,166,113,278
google_0001b_jpg.rf.e52788f010d6c09b44c308531c91f7eb.jpg,416,416,leg press,124,8,416,411
----0310_jpg.rf.e96b5c4512af105ee8386361b131c307.jpg,416,416,arm curl machine,74,33,330,399
